method,ari_mean,ari_ci95_low,ari_ci95_high,nmi_mean,pair_f1_mean,mean_diameter_km,max_diameter_km,fake_absorption_rate,fake_rejection_rate,false_destination_rate,fake_only_destinations,genuine_rejection_rate,unassigned_genuine_reports,n_singletons,retained_edge_fraction,mean_degree,runtime_seconds
product_cij_louvain,0.9072205230334893,0.8863860866990636,0.9271163961511172,0.9718361471534246,0.9137748309909947,0.3585031953715021,0.5875576100061911,0.0,0.0,16.490690574475405,2.875,0.0,0.0,0.0,0.030112101329638263,9.904559861275393,0.043097799374999114
additive_cij_louvain,0.9190636765304436,0.8995230647815519,0.9380766690270615,0.974799315603384,0.9247160489971332,0.3477437191372086,0.5508184443741883,0.0,0.0,15.84435506658804,2.85,0.0,0.0,0.4,0.02896471530282957,9.538173335166684,0.0424923949750081
convex_cij_louvain,0.9134686463484215,0.8939796641946467,0.932006234665398,0.9726814356089333,0.9195243286105608,0.35467097643075374,0.5726802990959946,0.0,0.0,16.193992948056415,2.825,0.0,0.0,0.0,0.030201859250323336,9.934252213871275,0.04400052262500651
geo_time_dbscan,0.4978129333708591,0.45893441663920304,0.5365634955578013,0.8274636340550685,0.5450309919854096,0.624410044244348,1.5652768296268689,0.8333333333333334,0.0,23.93478396603397,2.75,0.0,0.0,0.0,,,0.004434775900000432
dbscan_all,0.4740699210904852,0.4272652542310618,0.5201314186444067,0.7544479625678634,0.5488010050764107,0.9340030955115377,3.707721003384653,1.6666666666666667,0.0,15.55832170784974,2.525,10.350489201723132,27.75,0.0,,,0.0049440640000057105
hdbscan_all,0.5204658989812547,0.4564954374136317,0.5811085455098546,0.7816205307479838,0.5787259592119496,1.2526937062342665,4.875548310517298,2.5,0.0,19.693246221013247,2.725,6.39982078757771,17.125,0.0,,,0.008757513950001794
spatial_agglomerative,0.6234892253883443,0.5963806309626805,0.6494108379504535,0.8202773873648802,0.6505907095245579,4.164803574652424,18.767617697000873,11.666666666666668,0.0,12.96875,2.075,0.0,0.0,0.0,,,0.07035776947498959
coordinate_kmeans,0.8176380302773076,0.7976202180575386,0.8383657868415234,0.9180843412863229,0.8291667323444024,0.29765539514870853,0.41674586769643784,0.0,0.0,14.75,2.95,0.0,0.0,0.025,,,0.03399370362500633
product_cij_leiden,0.9164882806585426,0.8978625110603503,0.9350545483055244,0.9735533708008891,0.9222936536205099,0.35466335034899493,0.5677846627883278,0.0,0.0,16.409937220502236,2.9,0.0,0.0,0.0,0.030112101329638263,9.904559861275393,0.030293145249987673
additive_cij_louvain_matched_density,0.8973309471470075,0.8762697176994383,0.9174759257872698,0.9669413407489227,0.9045771296214401,0.3743256530373341,0.6919260048442263,0.0,0.0,16.381417698658414,2.825,0.0,0.0,0.0,0.030205601708191816,9.935386024683899,0.043798088974998
