image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\low\00-276.jpg,low,0,non_flood,3,0.5002874732017517,low,0.2242031693458557,non_flood,3,0.49684247374534607,low,0.21967360377311707,False,False,True,0.9999827146530151,0.006890028715133667,0.003986411262303591,0.0034449994564056396,6.640096671617357e-06,"[0.276084303855896, 0.116477832198143, 0.10715033113956451, 0.5002874732017517]","[0.277168869972229, 0.11783310025930405, 0.10815552622079849, 0.49684247374534607]"
model\Dataset_Flood\low\0f569675-81fe-4a2b-a287-d2bd795d43ba.jpg,low,0,non_flood,3,0.7312769293785095,low,0.598949134349823,non_flood,3,0.7319712042808533,low,0.5998285710811615,False,False,True,0.9999997615814209,0.001388542354106903,0.000804364972282201,0.00069427490234375,3.546155937783624e-07,"[0.13232779502868652, 0.08045174181461334, 0.055943552404642105, 0.7312769293785095]","[0.13214263319969177, 0.08017367124557495, 0.055712517350912094, 0.7319712042808533]"
model\Dataset_Flood\low\10360-2-13961.jpg,low,0,low,0,0.8806660175323486,medium,0.7747275233268738,low,0,0.8793914914131165,medium,0.7723458781838417,True,True,True,0.999998927116394,0.0025490561965852976,0.0016925038071349263,0.0012745261192321777,1.9490123577270424e-06,"[0.8806660175323486, 0.10593849420547485, 0.0038504188414663076, 0.009545053355395794]","[0.8793914914131165, 0.10704561322927475, 0.003919522278010845, 0.00964336097240448]"
model\Dataset_Flood\low\126669313.2.jpg,low,0,medium,1,0.6647272706031799,low,0.3424184322357178,medium,1,0.6652935743331909,low,0.34353888034820557,False,False,True,0.999999463558197,0.0011615355033427477,0.000792902079410851,0.0005663037300109863,1.9588833310990594e-07,"[0.32230883836746216, 0.6647272706031799, 0.0020288131199777126, 0.010935100726783276]","[0.32175469398498535, 0.6652935743331909, 0.0020021984819322824, 0.0109495734795928]"
model\Dataset_Flood\low\141311908-samutprakan-태국-2017년-10월-18일-가족들이-골목에서-비와-홍수-속에서-오토바이를.jpg,low,0,low,0,0.8049785494804382,medium,0.7007370814681053,low,0,0.8038887977600098,medium,0.6986759155988693,True,True,True,0.9999991059303284,0.002179446630179882,0.0014622927410528064,0.0010897517204284668,1.375535134684469e-06,"[0.8049785494804382, 0.10424146801233292, 0.008495418354868889, 0.08228456974029541]","[0.8038887977600098, 0.10521288216114044, 0.008561649359762669, 0.08233661949634552]"
model\Dataset_Flood\low\15978763311597876331_hysk.jpg,low,0,low,0,0.8734576106071472,medium,0.7809790894389153,low,0,0.8731327652931213,medium,0.7803129851818085,True,True,True,1.0,0.0006876839324831963,0.000471540231956169,0.0003412589430809021,1.7858748435628513e-07,"[0.8734576106071472, 0.09247852116823196, 0.003929622005671263, 0.030134305357933044]","[0.8731327652931213, 0.09281978011131287, 0.003932189662009478, 0.030115293338894844]"
model\Dataset_Flood\low\20141126alboystownflood-2.jpg,low,0,high,2,0.5122234225273132,low,0.23942831158638,high,2,0.5109650492668152,low,0.2366029918193817,False,False,True,0.9999945759773254,0.0031338483095169067,0.0020253011025488377,0.0015669465065002441,1.5653187119823997e-06,"[0.2727951109409332, 0.15474605560302734, 0.5122234225273132, 0.06023535504937172]","[0.27436205744743347, 0.1545039713382721, 0.5109650492668152, 0.06016891077160835]"
model\Dataset_Flood\low\2020080811278264154_1.jpg,low,0,low,0,0.9823592305183411,medium,0.9712299779057503,low,0,0.9825668931007385,medium,0.9716163501143456,True,True,True,1.0,0.00041551608592271805,0.00027495590620674193,0.00020766258239746094,3.864729194447136e-07,"[0.9823592305183411, 0.01112925261259079, 0.002951932605355978, 0.0035596578381955624]","[0.9825668931007385, 0.010950542986392975, 0.002944949548691511, 0.003537497017532587]"
model\Dataset_Flood\low\20200903509159.jpg,low,0,low,0,0.9156714677810669,medium,0.8432577550411224,low,0,0.9166197776794434,medium,0.8452009782195091,True,True,True,0.9999992847442627,0.001989899668842554,0.0013748715864494443,0.0009949132800102234,1.875545081020391e-06,"[0.9156714677810669, 0.07241371273994446, 0.004053919576108456, 0.007860853336751461]","[0.9166197776794434, 0.07141879945993423, 0.004081637132912874, 0.007879812270402908]"
model\Dataset_Flood\low\2023072601001953000076161.jpg,low,0,low,0,0.4882134199142456,non_flood,0.037398844957351685,low,0,0.48811012506484985,non_flood,0.03742828965187073,True,True,True,0.9999999403953552,0.0004721004515886307,0.00023705717467237264,0.00013273954391479492,2.0622610463760793e-07,"[0.4882134199142456, 0.04959020018577576, 0.011381772346794605, 0.4508145749568939]","[0.48811012506484985, 0.049703601747751236, 0.01150443684309721, 0.4506818354129791]"
model\Dataset_Flood\low\2181320_617865_910.jpg,low,0,low,0,0.9085689187049866,medium,0.8603441826999187,low,0,0.9086134433746338,medium,0.8604412414133549,True,True,True,0.9999999403953552,0.00012448779307305813,7.177155202953145e-05,5.253404378890991e-05,4.466391700930217e-08,"[0.9085689187049866, 0.048224736005067825, 0.0026137405075132847, 0.04059259220957756]","[0.9086134433746338, 0.048172201961278915, 0.002604069886729121, 0.04061035066843033]"
model\Dataset_Flood\low\240110-flooding-virginia-al-0802-1def2a.jpg,low,0,low,0,0.6783570051193237,medium,0.38167083263397217,low,0,0.678686797618866,medium,0.38187557458877563,True,True,True,0.9999997615814209,0.0009097135625779629,0.0005020891549065709,0.00033752433955669403,1.114598603635386e-06,"[0.6783570051193237, 0.29668617248535156, 0.01724439673125744, 0.007712465710937977]","[0.678686797618866, 0.29681122303009033, 0.016906872391700745, 0.007595119532197714]"
model\Dataset_Flood\low\4846_12990_4717.jpg,low,0,low,0,0.8537856340408325,medium,0.7674901559948921,low,0,0.8521613478660583,medium,0.7648461386561394,True,True,True,0.9999986886978149,0.003248678520321846,0.00201044580899179,0.00162428617477417,2.6175109724135837e-06,"[0.8537856340408325, 0.0862954780459404, 8.882978727342561e-05, 0.0598299615085125]","[0.8521613478660583, 0.08731520920991898, 9.038877760758623e-05, 0.06043306365609169]"
