method,config_index,config_json,mean_ari,std_ari
product_cij_louvain,1,"{""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 30}",0.8748429990513426,0.05668408844501712
product_cij_louvain,2,"{""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 30}",0.7691821536759327,0.08445644511842787
product_cij_louvain,3,"{""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 30}",0.8702548908537807,0.05319082907254302
product_cij_louvain,4,"{""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 30}",0.8529527686491324,0.06472474919625544
product_cij_louvain,5,"{""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.9010756988936158,0.07847702448614867
product_cij_louvain,6,"{""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.7974142295285901,0.0741319024333429
product_cij_louvain,7,"{""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.8988679421577167,0.06061598136983641
product_cij_louvain,8,"{""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}",0.8773149671234532,0.06294663587058782
product_cij_louvain,9,"{""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 30}",0.82038807345933,0.08436697697698074
product_cij_louvain,10,"{""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 30}",0.7172926921577416,0.08234982616472365
product_cij_louvain,11,"{""knn"": 8, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 30}",0.8340592423267308,0.06645366211487823
product_cij_louvain,12,"{""knn"": 16, ""q"": 0.95, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 30}",0.7930182934564235,0.08266534737432187
product_cij_louvain,13,"{""knn"": 8, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.8435521436306054,0.07652461100856948
product_cij_louvain,14,"{""knn"": 16, ""q"": 0.9, ""resolution"": 1.2, ""sigma"": 1200, ""tau_t"": 60}",0.7630731523272668,0.0701486740671225
