seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3000,test,exact_duplicate_2x,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.2143,0,0,64.31,64.31,13.9599,13.9599,0.30097826,0.30097826,0,0.26526842,0.26526842,0,18,18,1,0,1,0.93391812,0.93391812,,5,5,0,0,5,0,"{'total_observable_multiplicity': 2, 'counterfactual': 'same observable payload; new transport ids'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,exact_duplicate_2x,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.474,0.0008,0.0004,679.85,710.66,161.8676,167.562,6.38967391,6.72456522,0.3348913,7.51934737,7.81905263,0.29970526,18,19,0,0,1,0.93391812,0.93391812,,7,7,0,0,5,0,"{'total_observable_multiplicity': 2, 'counterfactual': 'same observable payload; new transport ids'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,exact_duplicate_5x,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.2143,0,0,64.31,64.31,13.9599,13.9599,0.30097826,0.30097826,0,0.26526842,0.26526842,0,18,18,4,0,4,0.93391812,0.93391812,,5,5,0,0,5,0,"{'total_observable_multiplicity': 5, 'counterfactual': 'same observable payload; new transport ids'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,exact_duplicate_5x,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.4761,0.0029,0.00145,679.85,803.12,161.8676,184.6452,6.38967391,7.72956522,1.3398913,7.51934737,8.71816842,1.19882105,18,22,0,0,4,0.93391812,0.93391812,,7,7,0,0,5,0,"{'total_observable_multiplicity': 5, 'counterfactual': 'same observable payload; new transport ids'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,exact_duplicate_10x,duplicate_aware_robust,I3000-00,ordinary,92,19,1.2143,1.2143,0,0,64.31,64.31,13.9599,13.9599,0.30097826,0.30097826,0,0.26526842,0.26526842,0,18,18,9,0,9,0.93391812,0.93391812,,5,5,0,0,5,0,"{'total_observable_multiplicity': 10, 'counterfactual': 'same observable payload; new transport ids'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,exact_duplicate_10x,legacy_raw,I3000-00,ordinary,92,19,1.4732,1.4785,0.0053,0.00265,679.85,957.22,161.8676,213.1172,6.38967391,9.40456522,3.0148913,7.51934737,10.21669474,2.69734737,18,27,0,0,9,0.93391812,0.93391812,,7,7,0,0,5,0,"{'total_observable_multiplicity': 10, 'counterfactual': 'same observable payload; new transport ids'}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-01,ordinary,99,42,1.0299,1.0312,0.0013,0.00065,66.03,66.03,26.635,27.0658,0.3330303,0.3330303,0,0.36583333,0.35557619,-0.01025714,13,13,0,1,1,0.80417311,0.80417311,,11,11,0,0,5,0,"{'duplicate_family_id': 'DN-3000-1', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-01,ordinary,99,42,1.2036,1.2134,0.0098,0.0049,488.8,532.27,244.9241,262.0758,3.93737374,4.37646465,0.43909091,4.83152619,5.2399,0.40837381,13,14,0,0,1,0.80417311,0.80417311,,12,12,0,0,5,0,"{'duplicate_family_id': 'DN-3000-1', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,duplicate_aware_robust,I3000-03,spatial_overlap_context_supportive,115,6,0.6473,0.6489,0.0016,0.0008,86.23,86.23,4.4167,4.4361,0.25017391,0.25017391,0,0.26388333,0.26065,-0.00323333,17,17,0,1,1,0.97814727,0.97814727,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3000-3', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3000,test,near_duplicate,legacy_raw,I3000-03,spatial_overlap_context_supportive,115,6,1.0784,1.0789,0.0005,0.00025,630,663.38,38.5094,41.3311,4.47826087,4.76852174,0.29026087,5.41823333,5.88851667,0.47028333,17,18,0,0,1,0.97814727,0.97814727,,14,14,0,0,5,0,"{'duplicate_family_id': 'DN-3000-3', 'observable_near_policy_recognized_before_confidence_recompute': True}",d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
